trace_name,source_id,split,year
"bucket3$669,:3,:14479",2014_0000341,test,2014
"bucket3$671,:3,:14218",2014_0000343,test,2014
"bucket3$672,:3,:13786",2014_0000343,test,2014
"bucket2$309,:3,:13280",2014_0000343,test,2014
"bucket2$310,:3,:13280",2014_0000343,test,2014
"bucket2$311,:3,:13260",2014_0000343,test,2014
"bucket2$312,:3,:13596",2014_0000343,test,2014
"bucket2$313,:3,:13271",2014_0000343,test,2014
"bucket2$543,:3,:12000",2014_0000375,test,2014
"bucket3$714,:3,:13811",2014_0000375,test,2014
"bucket2$544,:3,:12000",2014_0000375,test,2014
"bucket3$715,:3,:14325",2014_0000375,test,2014
"bucket2$545,:3,:12000",2014_0000375,test,2014
"bucket2$546,:3,:12000",2014_0000375,test,2014
"bucket2$547,:3,:13118",2014_0000375,test,2014
"bucket3$716,:3,:13901",2014_0000375,test,2014
"bucket2$548,:3,:12000",2014_0000375,test,2014
"bucket2$549,:3,:12335",2014_0000375,test,2014
"bucket3$717,:3,:14161",2014_0000375,test,2014
"bucket3$718,:3,:13876",2014_0000375,test,2014
"bucket2$550,:3,:12655",2014_0000375,test,2014
"bucket2$551,:3,:12000",2014_0000375,test,2014
"bucket2$552,:3,:12000",2014_0000375,test,2014
"bucket2$553,:3,:11996",2014_0000375,test,2014
"bucket2$554,:3,:13296",2014_0000375,test,2014
"bucket2$555,:3,:12860",2014_0000375,test,2014
"bucket2$556,:3,:12503",2014_0000375,test,2014
"bucket2$557,:3,:13730",2014_0000375,test,2014
"bucket2$558,:3,:12478",2014_0000375,test,2014
"bucket2$559,:3,:11995",2014_0000375,test,2014
"bucket2$560,:3,:13711",2014_0000375,test,2014
"bucket2$561,:3,:12000",2014_0000375,test,2014
"bucket3$719,:3,:14045",2014_0000375,test,2014
"bucket2$562,:3,:13255",2014_0000375,test,2014
"bucket2$563,:3,:12000",2014_0000375,test,2014
"bucket2$564,:3,:12000",2014_0000375,test,2014
"bucket2$565,:3,:12000",2014_0000375,test,2014
"bucket2$566,:3,:12609",2014_0000375,test,2014
"bucket2$567,:3,:12000",2014_0000375,test,2014
"bucket3$720,:3,:13862",2014_0000375,test,2014
"bucket3$721,:3,:14110",2014_0000375,test,2014
"bucket2$568,:3,:12893",2014_0000375,test,2014
"bucket2$598,:3,:12448",2014_0000381,test,2014
"bucket2$599,:3,:12190",2014_0000381,test,2014
"bucket2$605,:3,:12787",2014_0000383,test,2014
"bucket3$729,:3,:13738",2014_0000383,test,2014
"bucket3$730,:3,:13811",2014_0000383,test,2014
"bucket2$606,:3,:12326",2014_0000383,test,2014
"bucket3$731,:3,:14956",2014_0000383,test,2014
"bucket2$651,:3,:13576",2014_0000391,test,2014
"bucket2$652,:3,:13313",2014_0000391,test,2014
"bucket2$653,:3,:12000",2014_0000391,test,2014
"bucket2$654,:3,:13158",2014_0000391,test,2014
"bucket2$655,:3,:13269",2014_0000391,test,2014
"bucket2$656,:3,:11996",2014_0000391,test,2014
"bucket2$657,:3,:13352",2014_0000391,test,2014
"bucket2$658,:3,:13571",2014_0000391,test,2014
"bucket2$659,:3,:12000",2014_0000391,test,2014
"bucket3$746,:3,:14156",2014_0000393,test,2014
"bucket2$664,:3,:13165",2014_0000393,test,2014
"bucket2$665,:3,:11995",2014_0000393,test,2014
"bucket2$666,:3,:13655",2014_0000393,test,2014
"bucket2$667,:3,:13530",2014_0000393,test,2014
"bucket2$668,:3,:13269",2014_0000393,test,2014
"bucket2$669,:3,:12000",2014_0000393,test,2014
"bucket3$747,:3,:14261",2014_0000393,test,2014
"bucket2$670,:3,:13281",2014_0000393,test,2014
"bucket2$671,:3,:12000",2014_0000393,test,2014
"bucket2$672,:3,:12000",2014_0000393,test,2014
"bucket2$673,:3,:13190",2014_0000393,test,2014
"bucket2$674,:3,:12000",2014_0000393,test,2014
"bucket2$675,:3,:11996",2014_0000393,test,2014
"bucket2$676,:3,:12000",2014_0000393,test,2014
"bucket2$677,:3,:13405",2014_0000393,test,2014
"bucket2$678,:3,:11995",2014_0000393,test,2014
"bucket2$679,:3,:13079",2014_0000393,test,2014
"bucket3$750,:3,:14166",2014_0000395,test,2014
"bucket2$684,:3,:12280",2014_0000395,test,2014
"bucket2$685,:3,:13675",2014_0000395,test,2014
"bucket2$686,:3,:13655",2014_0000395,test,2014
"bucket3$751,:3,:14760",2014_0000395,test,2014
"bucket3$752,:3,:13756",2014_0000395,test,2014
"bucket3$753,:3,:14121",2014_0000395,test,2014
"bucket2$704,:3,:12680",2014_0000399,test,2014
"bucket2$705,:3,:13240",2014_0000399,test,2014
"bucket3$755,:3,:14396",2014_0000399,test,2014
"bucket3$756,:3,:13996",2014_0000399,test,2014
"bucket2$706,:3,:12726",2014_0000399,test,2014
"bucket2$707,:3,:13379",2014_0000399,test,2014
"bucket3$757,:3,:13890",2014_0000399,test,2014
"bucket2$708,:3,:12000",2014_0000399,test,2014
"bucket2$709,:3,:13246",2014_0000399,test,2014
"bucket2$710,:3,:12693",2014_0000399,test,2014
"bucket2$711,:3,:12000",2014_0000399,test,2014
"bucket2$712,:3,:12519",2014_0000399,test,2014
"bucket2$713,:3,:13250",2014_0000399,test,2014
"bucket2$788,:3,:12255",2014_0000406,test,2014
"bucket2$789,:3,:13155",2014_0000406,test,2014
"bucket2$790,:3,:11996",2014_0000406,test,2014
"bucket2$791,:3,:12000",2014_0000406,test,2014
"bucket2$818,:3,:13690",2014_0000413,test,2014
"bucket2$819,:3,:12741",2014_0000413,test,2014
"bucket2$820,:3,:12821",2014_0000413,test,2014
"bucket2$821,:3,:13255",2014_0000413,test,2014
"bucket2$822,:3,:13406",2014_0000413,test,2014
"bucket2$823,:3,:13426",2014_0000413,test,2014
"bucket3$788,:3,:14160",2014_0000413,test,2014
"bucket3$789,:3,:14310",2014_0000415,test,2014
"bucket3$790,:3,:13849",2014_0000415,test,2014
"bucket2$832,:3,:13543",2014_0000415,test,2014
"bucket2$833,:3,:13359",2014_0000415,test,2014
"bucket2$834,:3,:11996",2014_0000415,test,2014
"bucket2$835,:3,:11996",2014_0000415,test,2014
"bucket2$876,:3,:13416",2014_0000421,test,2014
"bucket2$877,:3,:13205",2014_0000421,test,2014
"bucket2$878,:3,:12596",2014_0000421,test,2014
"bucket2$879,:3,:13383",2014_0000421,test,2014
"bucket2$880,:3,:12193",2014_0000421,test,2014
"bucket3$800,:3,:13916",2014_0000425,test,2014
"bucket2$888,:3,:12430",2014_0000425,test,2014
"bucket2$889,:3,:13138",2014_0000425,test,2014
"bucket2$890,:3,:12000",2014_0000425,test,2014
"bucket2$891,:3,:13061",2014_0000425,test,2014
"bucket2$892,:3,:12804",2014_0000425,test,2014
"bucket2$893,:3,:12471",2014_0000425,test,2014
"bucket2$894,:3,:12451",2014_0000425,test,2014
"bucket2$895,:3,:11996",2014_0000425,test,2014
"bucket3$801,:3,:13745",2014_0000425,test,2014
"bucket2$896,:3,:11996",2014_0000425,test,2014
"bucket2$897,:3,:12771",2014_0000425,test,2014
"bucket3$802,:3,:14040",2014_0000426,test,2014
"bucket2$898,:3,:13128",2014_0000426,test,2014
"bucket2$899,:3,:13246",2014_0000426,test,2014
"bucket2$900,:3,:12295",2014_0000426,test,2014
"bucket2$901,:3,:12565",2014_0000426,test,2014
"bucket2$902,:3,:13371",2014_0000426,test,2014
"bucket2$903,:3,:11995",2014_0000426,test,2014
"bucket2$904,:3,:13191",2014_0000426,test,2014
"bucket2$905,:3,:13060",2014_0000426,test,2014
"bucket3$803,:3,:14196",2014_0000426,test,2014
"bucket2$935,:3,:13146",2014_0000432,test,2014
"bucket2$936,:3,:12301",2014_0000432,test,2014
"bucket2$937,:3,:13006",2014_0000432,test,2014
"bucket2$938,:3,:12895",2014_0000432,test,2014
"bucket2$968,:3,:12000",2014_0000439,test,2014
"bucket3$819,:3,:14311",2014_0000439,test,2014
"bucket2$969,:3,:11995",2014_0000439,test,2014
"bucket2$970,:3,:12000",2014_0000439,test,2014
"bucket3$820,:3,:13956",2014_0000439,test,2014
"bucket3$821,:3,:14161",2014_0000439,test,2014
"bucket2$971,:3,:13663",2014_0000439,test,2014
"bucket2$972,:3,:13481",2014_0000439,test,2014
"bucket3$822,:3,:13890",2014_0000439,test,2014
"bucket3$823,:3,:14110",2014_0000439,test,2014
"bucket2$973,:3,:11998",2014_0000439,test,2014
"bucket3$824,:3,:13837",2014_0000439,test,2014
"bucket3$825,:3,:14437",2014_0000439,test,2014
"bucket2$974,:3,:12000",2014_0000439,test,2014
"bucket2$975,:3,:13735",2014_0000439,test,2014
"bucket2$976,:3,:13635",2014_0000439,test,2014
"bucket3$826,:3,:14063",2014_0000439,test,2014
"bucket2$977,:3,:12000",2014_0000439,test,2014
"bucket2$978,:3,:12000",2014_0000439,test,2014
"bucket3$827,:3,:15361",2014_0000439,test,2014
"bucket3$828,:3,:14249",2014_0000439,test,2014
"bucket2$979,:3,:11996",2014_0000439,test,2014
"bucket2$980,:3,:13486",2014_0000439,test,2014
"bucket3$829,:3,:13969",2014_0000439,test,2014
"bucket2$981,:3,:12000",2014_0000439,test,2014
"bucket2$982,:3,:13533",2014_0000439,test,2014
"bucket2$983,:3,:13479",2014_0000439,test,2014
"bucket2$984,:3,:13491",2014_0000439,test,2014
"bucket2$985,:3,:11996",2014_0000439,test,2014
"bucket2$986,:3,:13485",2014_0000439,test,2014
"bucket2$987,:3,:13705",2014_0000439,test,2014
"bucket2$988,:3,:12000",2014_0000439,test,2014
"bucket2$989,:3,:13365",2014_0000439,test,2014
"bucket2$990,:3,:13648",2014_0000439,test,2014
"bucket2$991,:3,:12000",2014_0000439,test,2014
"bucket3$830,:3,:14176",2014_0000439,test,2014
"bucket3$831,:3,:13876",2014_0000439,test,2014
"bucket2$992,:3,:12000",2014_0000439,test,2014
"bucket3$832,:3,:14165",2014_0000439,test,2014
"bucket3$833,:3,:14345",2014_0000439,test,2014
"bucket2$993,:3,:13607",2014_0000439,test,2014
"bucket2$994,:3,:13643",2014_0000439,test,2014
"bucket3$834,:3,:13879",2014_0000439,test,2014
"bucket2$995,:3,:12000",2014_0000439,test,2014
"bucket3$835,:3,:13870",2014_0000439,test,2014
"bucket2$996,:3,:12000",2014_0000439,test,2014
"bucket4$44,:3,:13066",2014_0000447,test,2014
"bucket4$45,:3,:12946",2014_0000447,test,2014
"bucket4$46,:3,:12000",2014_0000447,test,2014
"bucket4$64,:3,:12716",2014_0000451,test,2014
"bucket4$65,:3,:11995",2014_0000451,test,2014
"bucket3$869,:3,:14446",2014_0000451,test,2014
"bucket4$66,:3,:13630",2014_0000451,test,2014
"bucket4$67,:3,:12773",2014_0000451,test,2014
"bucket4$68,:3,:13245",2014_0000451,test,2014
"bucket4$69,:3,:11996",2014_0000451,test,2014
"bucket4$70,:3,:12455",2014_0000451,test,2014
"bucket4$131,:3,:13085",2014_0000464,test,2014
"bucket4$132,:3,:12368",2014_0000464,test,2014
"bucket4$133,:3,:12209",2014_0000464,test,2014
"bucket4$134,:3,:12645",2014_0000464,test,2014
"bucket4$135,:3,:13185",2014_0000464,test,2014
"bucket4$136,:3,:12748",2014_0000464,test,2014
"bucket4$152,:3,:12000",2014_0000467,test,2014
"bucket4$153,:3,:11996",2014_0000467,test,2014
"bucket4$154,:3,:12898",2014_0000467,test,2014
"bucket4$155,:3,:12635",2014_0000467,test,2014
"bucket4$156,:3,:12331",2014_0000467,test,2014
"bucket3$876,:3,:13770",2014_0000467,test,2014
"bucket4$157,:3,:11996",2014_0000467,test,2014
"bucket4$204,:3,:12810",2014_0000471,test,2014
"bucket4$205,:3,:12211",2014_0000471,test,2014
"bucket4$206,:3,:12513",2014_0000471,test,2014
"bucket4$207,:3,:11996",2014_0000471,test,2014
"bucket4$208,:3,:12663",2014_0000471,test,2014
"bucket4$233,:3,:12468",2014_0000478,test,2014
"bucket4$234,:3,:12553",2014_0000478,test,2014
"bucket4$235,:3,:12413",2014_0000478,test,2014
"bucket4$236,:3,:12601",2014_0000478,test,2014
"bucket4$237,:3,:12553",2014_0000478,test,2014
"bucket4$242,:3,:11996",2014_0000480,test,2014
"bucket4$243,:3,:11996",2014_0000480,test,2014
"bucket4$244,:3,:13215",2014_0000480,test,2014
"bucket4$245,:3,:11995",2014_0000480,test,2014
"bucket4$246,:3,:13560",2014_0000480,test,2014
"bucket4$247,:3,:13289",2014_0000480,test,2014
"bucket4$268,:3,:12436",2014_0000483,test,2014
"bucket4$269,:3,:12883",2014_0000483,test,2014
"bucket4$270,:3,:12130",2014_0000483,test,2014
"bucket4$271,:3,:13161",2014_0000483,test,2014
"bucket4$288,:3,:12000",2014_0000487,test,2014
"bucket4$289,:3,:11996",2014_0000487,test,2014
"bucket4$290,:3,:11996",2014_0000487,test,2014
"bucket4$291,:3,:13116",2014_0000487,test,2014
"bucket4$292,:3,:13730",2014_0000487,test,2014
"bucket4$293,:3,:12378",2014_0000487,test,2014
"bucket3$914,:3,:14301",2014_0000487,test,2014
"bucket4$294,:3,:12296",2014_0000487,test,2014
"bucket4$295,:3,:13051",2014_0000487,test,2014
"bucket4$296,:3,:12865",2014_0000487,test,2014
"bucket4$297,:3,:12000",2014_0000487,test,2014
"bucket4$298,:3,:13696",2014_0000487,test,2014
"bucket3$915,:3,:14641",2014_0000487,test,2014
"bucket4$299,:3,:13699",2014_0000487,test,2014
"bucket4$300,:3,:13355",2014_0000487,test,2014
"bucket4$301,:3,:13440",2014_0000487,test,2014
"bucket3$916,:3,:14071",2014_0000487,test,2014
"bucket4$370,:3,:12361",2014_0000503,test,2014
"bucket4$371,:3,:12000",2014_0000503,test,2014
"bucket4$372,:3,:12191",2014_0000503,test,2014
"bucket4$373,:3,:12976",2014_0000503,test,2014
"bucket4$385,:3,:13646",2014_0000506,test,2014
"bucket4$386,:3,:12481",2014_0000506,test,2014
"bucket4$387,:3,:13255",2014_0000506,test,2014
"bucket3$929,:3,:14085",2014_0000506,test,2014
"bucket4$388,:3,:11996",2014_0000506,test,2014
"bucket3$930,:3,:14386",2014_0000506,test,2014
"bucket4$389,:3,:11996",2014_0000506,test,2014
"bucket4$390,:3,:12285",2014_0000507,test,2014
"bucket4$391,:3,:13196",2014_0000507,test,2014
"bucket4$392,:3,:12000",2014_0000507,test,2014
"bucket4$393,:3,:12740",2014_0000507,test,2014
"bucket4$440,:3,:12832",2014_0000513,test,2014
"bucket4$441,:3,:13339",2014_0000513,test,2014
"bucket4$442,:3,:13456",2014_0000513,test,2014
"bucket4$443,:3,:12226",2014_0000513,test,2014
"bucket4$448,:3,:12516",2014_0000515,test,2014
"bucket4$449,:3,:12863",2014_0000515,test,2014
"bucket4$450,:3,:12336",2014_0000515,test,2014
"bucket4$479,:3,:12430",2014_0000522,test,2014
"bucket4$480,:3,:12280",2014_0000522,test,2014
"bucket4$550,:3,:12586",2014_0000527,test,2014
"bucket4$551,:3,:12320",2014_0000527,test,2014
"bucket4$552,:3,:13021",2014_0000527,test,2014
"bucket4$553,:3,:12495",2014_0000527,test,2014
"bucket4$554,:3,:11995",2014_0000527,test,2014
"bucket4$555,:3,:12595",2014_0000527,test,2014
"bucket4$556,:3,:11996",2014_0000528,test,2014
"bucket4$557,:3,:12630",2014_0000528,test,2014
"bucket4$558,:3,:13466",2014_0000528,test,2014
"bucket3$975,:3,:13761",2014_0000528,test,2014
"bucket3$976,:3,:13756",2014_0000528,test,2014
"bucket4$559,:3,:12310",2014_0000528,test,2014
"bucket4$582,:3,:11996",2014_0000534,test,2014
"bucket4$583,:3,:13061",2014_0000534,test,2014
"bucket3$977,:3,:14251",2014_0000534,test,2014
"bucket4$584,:3,:11995",2014_0000534,test,2014
"bucket4$585,:3,:12000",2014_0000534,test,2014
"bucket3$978,:3,:14555",2014_0000534,test,2014
"bucket3$979,:3,:14880",2014_0000534,test,2014
"bucket4$586,:3,:13701",2014_0000534,test,2014
"bucket4$587,:3,:12873",2014_0000534,test,2014
"bucket4$588,:3,:13257",2014_0000534,test,2014
"bucket4$589,:3,:12556",2014_0000534,test,2014
"bucket4$590,:3,:13310",2014_0000534,test,2014
"bucket4$591,:3,:11996",2014_0000534,test,2014
"bucket4$592,:3,:12845",2014_0000534,test,2014
"bucket4$593,:3,:13449",2014_0000534,test,2014
"bucket4$612,:3,:12746",2014_0000538,test,2014
"bucket4$613,:3,:12810",2014_0000538,test,2014
"bucket4$614,:3,:12426",2014_0000538,test,2014
"bucket3$984,:3,:14021",2014_0000539,test,2014
"bucket4$615,:3,:13252",2014_0000539,test,2014
"bucket4$616,:3,:12265",2014_0000539,test,2014
"bucket4$617,:3,:12955",2014_0000539,test,2014
"bucket4$618,:3,:13676",2014_0000539,test,2014
"bucket4$619,:3,:13134",2014_0000539,test,2014
"bucket3$985,:3,:14026",2014_0000539,test,2014
"bucket4$620,:3,:13241",2014_0000539,test,2014
"bucket3$986,:3,:14201",2014_0000539,test,2014
"bucket4$648,:3,:12420",2014_0000543,test,2014
"bucket4$649,:3,:11996",2014_0000543,test,2014
"bucket4$650,:3,:12951",2014_0000543,test,2014
"bucket4$651,:3,:12156",2014_0000543,test,2014
"bucket4$652,:3,:12840",2014_0000543,test,2014
"bucket4$653,:3,:13225",2014_0000543,test,2014
"bucket4$654,:3,:13024",2014_0000543,test,2014
"bucket4$659,:3,:11996",2014_0000545,test,2014
"bucket4$660,:3,:13011",2014_0000545,test,2014
"bucket4$661,:3,:12286",2014_0000545,test,2014
"bucket4$675,:3,:12430",2014_0000548,test,2014
"bucket4$676,:3,:13216",2014_0000548,test,2014
"bucket4$677,:3,:12368",2014_0000548,test,2014
"bucket4$678,:3,:12854",2014_0000548,test,2014
"bucket4$679,:3,:12991",2014_0000548,test,2014
"bucket4$727,:3,:12340",2014_0000559,test,2014
"bucket4$728,:3,:13244",2014_0000559,test,2014
"bucket4$729,:3,:12160",2014_0000559,test,2014
"bucket4$730,:3,:12000",2014_0000559,test,2014
"bucket4$731,:3,:12791",2014_0000559,test,2014
"bucket4$857,:3,:12000",2014_0000572,test,2014
"bucket4$858,:3,:11996",2014_0000572,test,2014
"bucket4$859,:3,:12875",2014_0000572,test,2014
"bucket4$860,:3,:13155",2014_0000572,test,2014
"bucket4$861,:3,:12560",2014_0000572,test,2014
"bucket4$862,:3,:12410",2014_0000572,test,2014
"bucket4$863,:3,:11995",2014_0000572,test,2014
"bucket4$864,:3,:12761",2014_0000572,test,2014
"bucket4$865,:3,:13686",2014_0000572,test,2014
"bucket4$866,:3,:11996",2014_0000572,test,2014
"bucket4$884,:3,:11996",2014_0000576,test,2014
"bucket4$885,:3,:12000",2014_0000576,test,2014
"bucket4$886,:3,:12889",2014_0000576,test,2014
"bucket10$32,:3,:14483",2014_0000576,test,2014
"bucket4$887,:3,:13128",2014_0000576,test,2014
"bucket10$33,:3,:15116",2014_0000576,test,2014
"bucket4$888,:3,:12561",2014_0000576,test,2014
"bucket4$889,:3,:12405",2014_0000576,test,2014
"bucket10$34,:3,:14731",2014_0000576,test,2014
"bucket4$890,:3,:12000",2014_0000576,test,2014
"bucket4$891,:3,:12757",2014_0000576,test,2014
"bucket4$892,:3,:11998",2014_0000576,test,2014
"bucket4$893,:3,:13498",2014_0000576,test,2014
"bucket4$894,:3,:13595",2014_0000576,test,2014
"bucket4$895,:3,:13211",2014_0000576,test,2014
"bucket4$896,:3,:13299",2014_0000576,test,2014
"bucket10$35,:3,:14676",2014_0000576,test,2014
"bucket4$918,:3,:12886",2014_0000581,test,2014
"bucket4$919,:3,:12491",2014_0000581,test,2014
"bucket4$920,:3,:12405",2014_0000581,test,2014
"bucket4$921,:3,:12729",2014_0000581,test,2014
"bucket4$929,:3,:12000",2014_0000583,test,2014
"bucket4$930,:3,:12881",2014_0000583,test,2014
"bucket4$931,:3,:12541",2014_0000583,test,2014
"bucket4$932,:3,:12410",2014_0000583,test,2014
"bucket4$933,:3,:11995",2014_0000583,test,2014
"bucket4$934,:3,:12690",2014_0000583,test,2014
"bucket4$935,:3,:13661",2014_0000583,test,2014
"bucket4$956,:3,:12849",2014_0000587,test,2014
"bucket4$957,:3,:12580",2014_0000587,test,2014
"bucket4$958,:3,:12406",2014_0000587,test,2014
"bucket4$959,:3,:12696",2014_0000587,test,2014
"bucket4$997,:3,:12000",2014_0000594,test,2014
"bucket4$998,:3,:13241",2014_0000594,test,2014
"bucket4$999,:3,:12832",2014_0000594,test,2014
"bucket4$1000,:3,:12530",2014_0000594,test,2014
"bucket4$1001,:3,:12340",2014_0000594,test,2014
"bucket4$1002,:3,:12741",2014_0000594,test,2014
"bucket5$1,:3,:12860",2014_0000599,test,2014
"bucket5$2,:3,:12511",2014_0000599,test,2014
"bucket5$3,:3,:12420",2014_0000599,test,2014
"bucket5$4,:3,:12620",2014_0000599,test,2014
"bucket10$43,:3,:14466",2014_0000602,test,2014
"bucket10$44,:3,:14608",2014_0000602,test,2014
"bucket10$45,:3,:13766",2014_0000602,test,2014
"bucket5$18,:3,:12702",2014_0000602,test,2014
"bucket10$46,:3,:14160",2014_0000602,test,2014
"bucket5$19,:3,:12786",2014_0000602,test,2014
"bucket5$20,:3,:13230",2014_0000602,test,2014
"bucket5$21,:3,:13371",2014_0000602,test,2014
"bucket10$47,:3,:14195",2014_0000602,test,2014
"bucket5$45,:3,:12000",2014_0000608,test,2014
"bucket5$46,:3,:12875",2014_0000608,test,2014
"bucket5$47,:3,:11996",2014_0000608,test,2014
"bucket5$48,:3,:11996",2014_0000608,test,2014
"bucket5$49,:3,:13355",2014_0000608,test,2014
"bucket5$50,:3,:12753",2014_0000608,test,2014
"bucket5$51,:3,:13671",2014_0000608,test,2014
"bucket5$52,:3,:12166",2014_0000609,test,2014
"bucket5$53,:3,:13135",2014_0000609,test,2014
"bucket5$54,:3,:13105",2014_0000609,test,2014
"bucket5$55,:3,:12646",2014_0000609,test,2014
"bucket5$75,:3,:12297",2014_0000613,test,2014
"bucket5$76,:3,:13206",2014_0000613,test,2014
"bucket5$77,:3,:12621",2014_0000613,test,2014
"bucket5$78,:3,:12480",2014_0000613,test,2014
"bucket5$122,:3,:12000",2014_0000621,test,2014
"bucket5$123,:3,:12830",2014_0000621,test,2014
"bucket5$124,:3,:12546",2014_0000621,test,2014
"bucket5$125,:3,:12411",2014_0000621,test,2014
"bucket5$126,:3,:11996",2014_0000621,test,2014
"bucket5$127,:3,:12806",2014_0000621,test,2014
"bucket5$128,:3,:13711",2014_0000621,test,2014
"bucket10$70,:3,:14151",2014_0000628,test,2014
"bucket5$161,:3,:12000",2014_0000628,test,2014
"bucket5$162,:3,:12000",2014_0000628,test,2014
"bucket10$71,:3,:13741",2014_0000628,test,2014
